file,frame,left_label_gt,left_label_pred,right_label_gt,right_label_pred,roi,left_keypoints,right_keypoints
2/17_Right.mp4,25,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[783.24853515625, 582.1881713867188], [781.4031372070312, 577.8031616210938], [781.5423583984375, 578.8562622070312], [758.34130859375, 577.8316650390625], [775.1748046875, 581.1444091796875], [740.5118408203125, 603.3612670898438], [770.2139282226562, 602.9887084960938], [734.1228637695312, 639.6209106445312], [774.544677734375, 647.802001953125], [770.0963745117188, 647.2437133789062], [808.13623046875, 656.924560546875], [736.1051025390625, 669.5607299804688], [765.800048828125, 669.047607421875], [727.8494873046875, 711.0994873046875], [817.1766357421875, 695.3302001953125], [690.7088623046875, 756.3536376953125], [831.719482421875, 749.169677734375]]","[[1123.5406494140625, 609.7994995117188], [1127.965087890625, 605.5772705078125], [1120.595458984375, 606.0184326171875], [1137.337158203125, 604.2568359375], [1117.94970703125, 605.9427490234375], [1151.39453125, 628.3575439453125], [1118.092529296875, 625.5677490234375], [1168.267822265625, 655.1179809570312], [1115.466552734375, 662.4345092773438], [1156.211181640625, 673.10595703125], [1098.883544921875, 682.0444946289062], [1158.91748046875, 686.4641723632812], [1130.478759765625, 682.3975219726562], [1184.336669921875, 731.8468627929688], [1093.078369140625, 700.2213134765625], [1222.5556640625, 748.9475708007812], [1089.302001953125, 753.447998046875]]"
2/17_Right.mp4,26,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[782.484375, 581.2301635742188], [780.406982421875, 576.8821411132812], [780.82958984375, 577.8915405273438], [757.38671875, 577.4742431640625], [776.1610107421875, 580.516357421875], [740.29345703125, 601.017578125], [771.569091796875, 602.5640869140625], [741.0499267578125, 633.9186401367188], [776.4664306640625, 649.811279296875], [786.33203125, 647.93896484375], [812.06982421875, 657.9619140625], [731.1700439453125, 667.8858642578125], [763.1527709960938, 667.8304443359375], [721.463134765625, 713.7130126953125], [814.5430297851562, 694.8681030273438], [686.0458374023438, 756.9553833007812], [825.5418090820312, 746.28125]]","[[1124.353759765625, 610.4182739257812], [1128.4840087890625, 606.1093139648438], [1120.8035888671875, 606.703369140625], [1135.2635498046875, 605.1741943359375], [1115.6029052734375, 606.9710083007812], [1147.606689453125, 629.4994506835938], [1112.68115234375, 627.0143432617188], [1159.8858642578125, 658.223876953125], [1108.020751953125, 665.0198974609375], [1137.2987060546875, 665.9019165039062], [1094.5087890625, 681.36328125], [1158.5491943359375, 685.4042358398438], [1128.92626953125, 682.075439453125], [1183.8961181640625, 729.2960815429688], [1094.197265625, 700.1318969726562], [1223.1688232421875, 749.528564453125], [1090.676025390625, 753.50341796875]]"
2/17_Right.mp4,27,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[783.0557861328125, 581.4844970703125], [780.331787109375, 577.1077880859375], [781.4510498046875, 577.6950073242188], [757.1126708984375, 577.0695190429688], [776.6629028320312, 579.5935668945312], [740.1725463867188, 602.3224487304688], [770.78955078125, 603.0202026367188], [742.02880859375, 636.2633666992188], [779.2156982421875, 648.629638671875], [781.53076171875, 650.0896606445312], [813.1160888671875, 661.818603515625], [731.215087890625, 667.5164184570312], [761.1539306640625, 667.7421264648438], [724.564453125, 715.494873046875], [812.6808471679688, 700.0133056640625], [687.4407958984375, 756.0120849609375], [822.7190551757812, 750.386962890625]]","[[1111.667236328125, 604.4124755859375], [1115.0966796875, 600.9874267578125], [1109.86328125, 601.3087768554688], [1122.0404052734375, 602.4779052734375], [1109.5767822265625, 603.9819946289062], [1138.3443603515625, 625.935791015625], [1106.6707763671875, 624.5468139648438], [1149.57861328125, 651.1427001953125], [1097.8167724609375, 662.2294921875], [1126.5091552734375, 652.3340454101562], [1076.666015625, 678.4468383789062], [1154.884033203125, 682.84765625], [1126.4366455078125, 679.859375], [1181.720703125, 729.0103759765625], [1090.848388671875, 699.8076171875], [1224.58349609375, 749.789306640625], [1092.58544921875, 753.7533569335938]]"
2/17_Right.mp4,28,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[784.1676635742188, 579.341064453125], [782.6724243164062, 575.4524536132812], [782.4175415039062, 575.8768920898438], [758.5247192382812, 576.5488891601562], [775.486083984375, 579.0252075195312], [738.7154541015625, 600.4331665039062], [771.9049072265625, 601.350341796875], [732.3330688476562, 634.6881103515625], [778.3721923828125, 646.79638671875], [759.061767578125, 650.5060424804688], [807.659912109375, 665.8721923828125], [731.359375, 666.4789428710938], [762.1091918945312, 666.41552734375], [728.3308715820312, 711.3063354492188], [812.8994140625, 698.5199584960938], [690.7843017578125, 757.929443359375], [815.1375732421875, 754.7469482421875]]","[[1108.741455078125, 610.0117797851562], [1112.3482666015625, 606.1689453125], [1105.45654296875, 607.0729370117188], [1117.948974609375, 605.6295166015625], [1100.92041015625, 608.5602416992188], [1129.562255859375, 623.961669921875], [1098.091064453125, 626.4506225585938], [1147.8126220703125, 639.7000122070312], [1085.215087890625, 659.74267578125], [1124.88671875, 619.5596313476562], [1063.1434326171875, 662.8641357421875], [1148.967529296875, 681.4081420898438], [1121.538818359375, 680.6514282226562], [1177.329833984375, 724.7203369140625], [1085.6807861328125, 702.0219116210938], [1220.390380859375, 750.489501953125], [1095.7188720703125, 752.3054809570312]]"
2/17_Right.mp4,29,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[788.448486328125, 581.0678100585938], [787.301025390625, 576.8446655273438], [786.6414184570312, 577.4390258789062], [762.9428100585938, 576.78759765625], [778.3932495117188, 579.9755249023438], [740.415283203125, 599.6585083007812], [774.5868530273438, 602.7427978515625], [727.7943725585938, 634.1101684570312], [780.9111328125, 649.6910400390625], [754.3822021484375, 649.2734985351562], [813.8713989257812, 672.4254150390625], [731.0533447265625, 666.4036254882812], [761.6703491210938, 667.37255859375], [728.7760009765625, 710.3140869140625], [812.3714599609375, 699.3614501953125], [690.8369140625, 757.2274169921875], [814.9725341796875, 755.239013671875]]","[[1080.3250732421875, 602.268798828125], [1082.0953369140625, 598.4519653320312], [1079.579345703125, 599.5455932617188], [1086.7113037109375, 598.46484375], [1083.580078125, 602.0767211914062], [1111.422607421875, 615.21337890625], [1082.026123046875, 622.7720336914062], [1141.8848876953125, 626.6519165039062], [1071.4810791015625, 655.8236083984375], [1125.9647216796875, 606.2530517578125], [1052.2122802734375, 650.6658325195312], [1138.627685546875, 676.8093872070312], [1112.119384765625, 678.8837890625], [1171.423583984375, 720.76416015625], [1080.3580322265625, 706.2611083984375], [1216.287353515625, 749.2872314453125], [1096.109375, 753.03271484375]]"
2/17_Right.mp4,30,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[790.573486328125, 581.1773681640625], [788.496826171875, 576.6448974609375], [788.6163330078125, 577.2246704101562], [765.0485229492188, 575.8161010742188], [780.84326171875, 578.7076416015625], [743.6978759765625, 599.1578369140625], [776.9285888671875, 602.5595703125], [724.4569091796875, 629.072509765625], [780.2852783203125, 646.9708251953125], [752.2608642578125, 641.5272216796875], [808.8709716796875, 669.132568359375], [731.569091796875, 664.2360229492188], [761.1821899414062, 665.6384887695312], [723.5916748046875, 714.259765625], [810.0181274414062, 703.7374877929688], [686.2530517578125, 755.4605712890625], [817.8009033203125, 756.575439453125]]","[[1068.936279296875, 592.267822265625], [1073.033447265625, 588.3228759765625], [1067.032958984375, 588.8342895507812], [1081.67724609375, 591.0731811523438], [1068.5516357421875, 593.8153076171875], [1101.274169921875, 608.368896484375], [1069.546630859375, 619.587646484375], [1139.06982421875, 616.9725341796875], [1063.974853515625, 650.60107421875], [1127.1668701171875, 598.2177734375], [1044.5283203125, 630.86181640625], [1128.179931640625, 672.1280517578125], [1100.839599609375, 676.3543090820312], [1162.26904296875, 715.7388916015625], [1072.833740234375, 708.806396484375], [1209.7952880859375, 748.4577026367188], [1096.1036376953125, 753.0536499023438]]"
2/17_Right.mp4,31,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[793.242919921875, 584.0091552734375], [791.14697265625, 579.33544921875], [791.5069580078125, 580.0230712890625], [768.349609375, 577.566650390625], [784.6578369140625, 580.9293212890625], [746.057861328125, 600.4205932617188], [778.8967895507812, 603.2968139648438], [723.458740234375, 630.8193969726562], [780.4798583984375, 648.2569580078125], [749.09814453125, 635.9637451171875], [810.0770263671875, 666.852783203125], [730.711181640625, 663.9554443359375], [759.38623046875, 664.9815063476562], [725.758544921875, 714.9962768554688], [809.8739013671875, 702.5045776367188], [686.4102783203125, 752.1181640625], [817.2525634765625, 755.1683349609375]]","[[1061.626708984375, 587.9645385742188], [1066.1341552734375, 583.870361328125], [1058.5748291015625, 584.4234619140625], [1075.7799072265625, 586.801513671875], [1057.94189453125, 589.412353515625], [1092.5931396484375, 606.1021728515625], [1059.661376953125, 614.9011840820312], [1129.333251953125, 617.0831298828125], [1054.89453125, 640.9177856445312], [1130.4710693359375, 601.1529541015625], [1039.7803955078125, 627.1234130859375], [1115.8485107421875, 669.1920166015625], [1089.1180419921875, 673.3464965820312], [1145.5927734375, 712.0761108398438], [1064.3599853515625, 709.0625], [1188.5703125, 742.17822265625], [1091.6337890625, 752.109619140625]]"
2/17_Right.mp4,32,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[796.3609619140625, 586.9766235351562], [792.9261474609375, 582.1817016601562], [793.8428955078125, 583.2577514648438], [769.9156494140625, 580.348876953125], [785.999755859375, 584.2774658203125], [748.9462280273438, 603.1498413085938], [782.1729736328125, 605.0255737304688], [721.57275390625, 627.9483032226562], [785.65087890625, 646.5335083007812], [747.8903198242188, 635.9224853515625], [820.0647583007812, 657.5608520507812], [731.3568725585938, 665.7069091796875], [758.8534545898438, 665.763427734375], [731.0143432617188, 715.2841796875], [810.1417236328125, 698.0130615234375], [686.79052734375, 746.4495239257812], [817.39013671875, 755.301513671875]]","[[1049.41015625, 585.7980346679688], [1053.477783203125, 581.2904663085938], [1046.2244873046875, 582.291259765625], [1063.87109375, 582.7726440429688], [1046.58251953125, 586.2152709960938], [1082.65673828125, 602.9176635742188], [1050.1866455078125, 609.3780517578125], [1118.7698974609375, 617.840576171875], [1049.0738525390625, 634.6055908203125], [1128.029052734375, 605.1632690429688], [1029.5350341796875, 625.0765380859375], [1102.8778076171875, 665.0723876953125], [1077.0616455078125, 667.996337890625], [1125.158447265625, 713.9298095703125], [1056.0771484375, 708.3506469726562], [1169.337158203125, 736.8958740234375], [1086.649169921875, 748.1722412109375]]"
2/17_Right.mp4,33,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[798.2828979492188, 587.8323364257812], [794.3607788085938, 583.331298828125], [795.38623046875, 584.2968139648438], [771.171142578125, 583.3562622070312], [787.5130615234375, 587.4962768554688], [751.0354614257812, 606.1985473632812], [787.3172607421875, 610.200439453125], [721.462158203125, 629.8504028320312], [806.133544921875, 650.6748657226562], [727.1939697265625, 644.5398559570312], [832.50732421875, 654.049072265625], [731.597412109375, 667.8073120117188], [758.2237548828125, 668.3656005859375], [734.1262817382812, 712.9329833984375], [807.2125244140625, 699.20849609375], [691.4603271484375, 740.4489135742188], [818.0516967773438, 756.0777587890625]]","[[1039.6978759765625, 581.890625], [1044.8546142578125, 577.3745727539062], [1037.44189453125, 577.8934936523438], [1057.8641357421875, 579.6044311523438], [1038.2520751953125, 581.6356201171875], [1077.5771484375, 601.679443359375], [1040.3216552734375, 607.9976806640625], [1109.7467041015625, 622.4085693359375], [1039.30712890625, 636.5039672851562], [1106.0211181640625, 642.8699340820312], [1019.728759765625, 623.1743774414062], [1089.8692626953125, 664.3960571289062], [1061.507568359375, 666.1082153320312], [1103.222412109375, 714.4276123046875], [1042.8634033203125, 705.2280883789062], [1148.5933837890625, 739.189697265625], [1078.1580810546875, 742.8219604492188]]"
2/17_Right.mp4,34,ATTACK_BASIC,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[798.1383056640625, 595.039794921875], [795.4259033203125, 591.217529296875], [796.2731323242188, 591.8081665039062], [771.5542602539062, 591.4319458007812], [792.843017578125, 595.0747680664062], [750.0612182617188, 613.2728271484375], [792.3037719726562, 615.3072509765625], [718.5394287109375, 636.8089599609375], [827.6865234375, 644.7766723632812], [732.1356811523438, 648.5390014648438], [863.1510009765625, 641.9890747070312], [726.1605224609375, 673.4696044921875], [754.4866333007812, 673.6617431640625], [731.3409423828125, 707.3187866210938], [807.5370483398438, 700.4149780273438], [695.2660522460938, 738.508056640625], [816.08056640625, 757.6934814453125]]","[[1032.7506103515625, 593.2788696289062], [1037.0068359375, 588.3583374023438], [1029.4417724609375, 589.2128295898438], [1047.7525634765625, 586.4560546875], [1028.0213623046875, 589.3493041992188], [1068.5865478515625, 604.10888671875], [1031.17236328125, 609.1343994140625], [1095.78857421875, 635.185302734375], [1032.365234375, 638.0911865234375], [1078.2247314453125, 658.9288940429688], [1007.6866455078125, 628.3187255859375], [1080.93505859375, 662.120361328125], [1053.011474609375, 662.723388671875], [1083.8133544921875, 708.3251953125], [1029.540771484375, 702.6471557617188], [1122.883544921875, 742.6257934570312], [1067.8480224609375, 740.2904663085938]]"
2/17_Right.mp4,35,ATTACK_BASIC,ATTACK_BASIC,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[790.689453125, 600.7708740234375], [788.0645751953125, 597.014404296875], [789.0760498046875, 597.1851806640625], [764.7001342773438, 596.7637329101562], [785.7236328125, 598.7096557617188], [743.765625, 616.9769897460938], [786.9359130859375, 616.1341552734375], [710.7507934570312, 636.8043212890625], [825.7757568359375, 635.0974731445312], [722.0648803710938, 653.5953369140625], [860.7940063476562, 635.7919921875], [723.0189208984375, 677.0374755859375], [751.10546875, 676.906494140625], [736.2454223632812, 705.179443359375], [806.3367919921875, 702.8246459960938], [697.9263305664062, 737.9584350585938], [815.0089111328125, 757.797607421875]]","[[1023.7196044921875, 583.0838623046875], [1028.342041015625, 578.5709228515625], [1020.5520629882812, 579.5275268554688], [1039.6065673828125, 580.5932006835938], [1019.0260009765625, 583.5114135742188], [1056.6484375, 605.9679565429688], [1020.1776123046875, 609.208740234375], [1077.5643310546875, 632.2659912109375], [1016.080322265625, 638.332763671875], [1069.728759765625, 651.8820190429688], [992.4179077148438, 630.3521728515625], [1067.658935546875, 668.5731811523438], [1039.8262939453125, 667.235595703125], [1073.208740234375, 718.1014404296875], [1011.4886474609375, 698.8244018554688], [1101.1539306640625, 756.0291748046875], [1035.337646484375, 747.72265625]]"
2/17_Right.mp4,36,ATTACK_BASIC,ATTACK_BASIC,ATTACK_LUNGE,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[769.4693603515625, 597.6736450195312], [766.5288696289062, 594.7297973632812], [768.3433227539062, 594.5833740234375], [747.4461669921875, 596.787109375], [767.6993408203125, 597.499267578125], [732.4234619140625, 616.0706787109375], [773.931396484375, 613.7462768554688], [705.0616455078125, 628.6846923828125], [816.5231323242188, 624.8958129882812], [711.6155395507812, 628.5216064453125], [853.3690795898438, 620.764892578125], [721.016845703125, 676.9526977539062], [748.7685546875, 676.6311645507812], [733.416748046875, 703.1619262695312], [803.689453125, 703.2137451171875], [697.0822143554688, 739.7920532226562], [815.474853515625, 755.7483520507812]]","[[1019.7218627929688, 585.11669921875], [1023.47119140625, 581.1622924804688], [1016.1688232421875, 581.9879150390625], [1030.349365234375, 583.0355224609375], [1012.58935546875, 585.6504516601562], [1045.529541015625, 608.7548828125], [1010.3260498046875, 609.3661499023438], [1066.3494873046875, 636.0104370117188], [1003.504638671875, 644.524658203125], [1047.4539794921875, 629.5938720703125], [980.947998046875, 629.0409545898438], [1055.799560546875, 669.2200927734375], [1027.353759765625, 666.8085327148438], [1067.7264404296875, 720.96630859375], [993.3017578125, 695.1006469726562], [1098.834228515625, 751.1136474609375], [994.8587646484375, 754.3612670898438]]"
